frame_index,bbox_0_coord_0_x,bbox_0_coord_0_y,bbox_0_coord_1_x,bbox_0_coord_1_y,bbox_0_coord_2_x,bbox_0_coord_2_y,bbox_0_coord_3_x,bbox_0_coord_3_y,bbox_0_coord_4_x,bbox_0_coord_4_y,bbox_0_coord_5_x,bbox_0_coord_5_y,bbox_0_coord_6_x,bbox_0_coord_6_y,bbox_0_coord_7_x,bbox_0_coord_7_y,bbox_0_coord_8_x,bbox_0_coord_8_y,bbox_0_coord_9_x,bbox_0_coord_9_y,bbox_0_coord_10_x,bbox_0_coord_10_y,bbox_0_coord_11_x,bbox_0_coord_11_y,bbox_0_coord_12_x,bbox_0_coord_12_y,bbox_0_coord_13_x,bbox_0_coord_13_y,bbox_0_coord_14_x,bbox_0_coord_14_y,bbox_0_coord_15_x,bbox_0_coord_15_y,bbox_0_coord_16_x,bbox_0_coord_16_y,hand_to_head_x,hand_to_head_y,hand_head_distance,relative_distance,right_hand_movement,left_hand_movement,max_right_hand_movement,max_left_hand_movement,right_hand_max_movement_frame,left_hand_max_movement_frame,right_hand_displacement,left_hand_displacement,right_hand_movement_20_frames,left_hand_movement_20_frames,right_hand_movement_10_frames,left_hand_movement_10_frames,right_hand_speed_10_frames,left_hand_speed_10_frames,weighted_sum,predictions
0,559.651,549.2275,5.6676581,2.0,562.49585,535.3782,5.3695966,2.0,539.17993,518.78894,482.11533,551.61597,480.07928,556.24146,4.7966153,2.0,483.44614,642.74005,5.0867667,2.0,513.11285,697.4272,382.9688,640.8369,361.37366,644.18646,448.7896,731.6814,434.68292,744.62854,4.359353,2.0,3.971216,2.0,-20.47106999999994,-30.43855999999994,36.68202068886737,180.53010994167698,0.0,0.0,0.0,0.0,True,True,,,,,,,,,,3
1,557.85046,550.6673,5.6517377,2.0,560.6708,536.7038,5.3650769,2.0,537.5538,519.65686,482.12463,552.1352,480.21375,556.8025,4.7909711,2.0,484.5433,642.3739,5.0748663,2.0,513.88684,697.08673,383.9509,641.17816,362.1478,644.4936,449.1824,730.95715,434.3502,745.5334,4.3756805,2.0,3.9702762,2.0,-20.296659999999974,-31.010439999999903,37.062134263277294,179.00135129059353,1.8432536188218946,0.005644199999999877,1.8432536188218946,0.005644199999999877,True,True,1.8432536188218946,0.005644199999999877,1.8432536188218946,0.005644199999999877,1.8432536188218946,0.005644199999999877,5.529760856465685,0.01693259999999963,12495.297412302078,3
2,561.6398,548.4751,5.6840387,2.0,563.8298,534.3368,5.37843,2.0,538.6055,518.3434,481.72873,552.2158,480.6059,557.04016,4.7818716,2.0,484.82315,643.4177,5.0723239,2.0,514.7711,698.2413,384.81778,641.8578,362.86853,645.87274,451.27728,730.62366,435.4776,747.09924,4.3596454,2.0,3.9695547,2.0,-23.03430000000003,-30.131700000000023,37.92754040773014,181.46992325939308,1.6826318853510909,0.009099500000000482,1.8432536188218946,0.009099500000000482,False,True,1.6826318853510909,0.009099500000000482,3.5258855041729857,0.01474370000000036,3.5258855041729857,0.01474370000000036,10.577656512518958,0.04423110000000108,12529.03727427446,3
3,562.2185,549.2446,5.6888873,2.0,564.1357,535.15594,5.369917,2.0,538.76685,519.5316,480.82767,551.9674,480.93832,557.94507,4.7450699,2.0,485.51025,644.2392,5.041037,2.0,514.90314,698.5398,384.86282,640.9083,364.1051,645.38434,452.3536,730.5213,437.08722,748.1157,4.3759799,2.0,3.9723682,2.0,-23.451649999999972,-29.712999999999965,37.85290288369568,180.59183902437036,1.1991051090292766,0.036801699999999826,1.8432536188218946,0.036801699999999826,False,True,1.1991051090292766,0.036801699999999826,4.724990613202262,0.051545400000000186,4.724990613202262,0.051545400000000186,14.174971839606787,0.15463620000000056,12551.312288983452,3
4,562.67786,549.06036,5.6948334,2.0,564.77576,535.05444,5.3800342,2.0,539.49976,519.3177,481.57474,551.75385,480.96896,557.6567,4.7604706,2.0,484.02148,643.95294,5.046069,2.0,513.7482,697.88104,3.8473447,2.0,364.05386,645.9168,452.2297,730.9375,437.39764,747.8823,4.402465,2.0,3.9760226,2.0,-23.178099999999972,-29.74266,37.70742822688388,180.41066829428135,0.7634856109319439,0.015400699999999823,1.8432536188218946,0.036801699999999826,False,False,0.7634856109319439,0.015400699999999823,5.488476224134206,0.06694610000000001,5.488476224134206,0.06694610000000001,16.46542867240262,0.20083830000000003,11533.903481505253,3
5,562.3153,549.2016,5.6930103,2.0,564.8997,535.24664,5.3754822,2.0,540.0741,519.2495,481.89136,552.1922,479.69675,556.96,4.7577045,2.0,481.1121,642.3525,5.0322833,2.0,511.4304,696.5701,3.8607993,2.0,364.7414,646.42285,452.97375,731.3687,438.47223,746.8518,4.3798767,2.0,3.9807867,2.0,-22.241199999999935,-29.952099999999973,37.30682607580006,179.61919923563295,0.5783750302355717,0.0027660999999996605,1.8432536188218946,0.036801699999999826,False,False,0.5783750302355717,0.0027660999999996605,6.0668512543697775,0.06971219999999967,6.0668512543697775,0.06971219999999967,18.200553763109333,0.209136599999999,11533.52229567691,3
6,562.609,548.4833,5.6938428,2.0,565.07697,534.55963,5.3776178,2.0,540.25275,518.8889,482.5154,552.65845,478.58844,557.473,4.7520825,2.0,478.99637,643.3749,5.0116309,2.0,510.3877,696.0771,3.8729749,2.0,365.49805,647.3472,453.33987,732.36743,438.29703,747.5077,4.3594452,2.0,3.990874,2.0,-22.356250000000045,-29.59439999999995,37.08949211599559,179.68744928553713,0.402427859994763,0.005621999999999794,1.8432536188218946,0.036801699999999826,False,False,0.402427859994763,0.005621999999999794,6.46927911436454,0.07533419999999946,6.46927911436454,0.07533419999999946,19.40783734309362,0.2260025999999984,11539.261142155887,3
7,559.7096,549.0082,5.6688416,2.0,562.60925,535.0612,5.3908789,2.0,539.5369,518.4354,485.13806,554.0732,477.2966,556.2964,4.7639404,2.0,474.35388,640.4927,4.99483,2.0,507.9222,692.1758,3.9021353,2.0,365.65356,647.79395,453.86252,733.7875,438.15134,746.30865,4.3522354,2.0,3.9944955,2.0,-20.172700000000077,-30.57280000000003,36.62832135288218,176.59336297904858,0.8474098609882558,0.011857899999999866,1.8432536188218946,0.036801699999999826,False,False,0.8474098609882558,0.011857899999999866,7.316688975352797,0.08719209999999933,7.316688975352797,0.08719209999999933,21.95006692605839,0.261576299999998,11530.55865841563,3
8,561.4269,548.5368,5.6855243,2.0,564.2152,534.53723,5.3991644,2.0,540.4402,518.33716,485.86697,553.30316,478.09406,555.8916,4.7410583,2.0,472.09088,640.5379,4.940752,2.0,505.79944,691.6312,391.01807,645.3822,366.47974,648.38806,454.5665,733.17834,438.2175,747.0666,4.3754602,2.0,4.0004816,2.0,-20.98670000000004,-30.19963999999993,36.775804994854944,176.72239969200055,0.9086264290675732,0.02288210000000035,1.8432536188218946,0.036801699999999826,False,False,0.9086264290675732,0.02288210000000035,8.22531540442037,0.11007419999999968,8.22531540442037,0.11007419999999968,24.67594621326111,0.33022259999999903,12574.88484870464,3
9,560.6776,547.8164,5.6760614,2.0,563.7192,534.16943,5.4072223,2.0,540.93634,518.0877,489.3687,554.74615,476.35275,555.7166,4.7885501,2.0,469.03668,640.02344,4.9702686,2.0,503.2261,690.4382,394.43866,646.1938,366.35602,648.4216,455.77768,734.5672,438.32123,746.818,437.56158,824.4452,3.9990762,2.0,-19.74126000000001,-29.728700000000003,35.686313203770446,176.42776723381047,0.5553244017688835,0.04749180000000042,1.8432536188218946,0.04749180000000042,False,True,0.5553244017688835,0.04749180000000042,8.780639806189253,0.1575660000000001,8.780639806189253,0.1575660000000001,26.34191941856776,0.4726980000000003,13843.7801830092,3
10,556.7033,548.65936,5.6399329,2.0,559.9931,535.1064,5.4082153,2.0,539.30176,518.06586,491.7262,555.8554,475.1534,555.8394,4.8469766,2.0,467.67377,640.5145,5.0053461,2.0,501.3215,691.80273,397.37918,646.0218,367.10397,647.40607,456.05225,735.0961,437.84192,746.5228,437.50266,824.6838,399.27206,866.73456,-17.401540000000068,-30.59349999999995,35.196247479264024,177.83981597793132,1.6347258981248483,0.05842649999999949,1.8432536188218946,0.05842649999999949,False,True,1.6347258981248483,0.05842649999999949,10.415365704314102,0.2159924999999996,10.415365704314102,0.2159924999999996,31.246097112942305,0.6479774999999988,15130.704951235863,3
11,560.85205,546.07477,5.6736804,2.0,563.2476,532.7413,5.4193243,2.0,540.20044,517.33075,493.28357,555.5202,474.71536,555.61926,4.844632,2.0,466.2673,640.7719,4.9962006,2.0,501.30563,690.1904,397.5217,646.0356,366.9436,647.7247,456.1552,735.28876,438.41675,746.5706,438.87106,824.7273,3.9905301,2.0,-20.651610000000005,-28.744019999999978,35.39361074194746,177.1814461027412,1.161039385421587,0.002344599999999808,1.8432536188218946,0.05842649999999949,False,False,1.161039385421587,0.002344599999999808,11.576405089735688,0.2183370999999994,9.733151470913795,0.21269289999999952,29.199454412741385,0.6380786999999986,13867.929686909476,3
12,556.3916,548.3311,5.6356775,2.0,559.01483,535.1053,5.4278107,2.0,538.079,518.1401,496.26862,556.01215,473.55872,556.0808,4.8746136,2.0,465.51166,641.5167,5.0009698,2.0,499.36035,692.5638,402.0669,645.94244,369.02484,647.04376,457.56342,735.65656,438.0589,746.7677,437.908,824.6073,398.81436,865.55945,-18.31260000000009,-30.19100000000003,35.31073207624001,178.66941814287222,2.270584747614592,0.029981600000000164,2.270584747614592,0.05842649999999949,True,False,2.270584747614592,0.029981600000000164,13.84698983735028,0.24831869999999956,10.321104333177296,0.2335749999999992,30.963312999531887,0.7007249999999976,15164.027701318455,3
13,561.3342,545.839,5.6743024,2.0,563.22015,532.87256,5.4352319,2.0,539.9481,517.739,498.08417,555.3696,474.8198,555.24774,4.8859515,2.0,464.6634,638.4027,4.9956772,2.0,497.9483,691.75366,402.63364,645.45166,369.60672,647.00385,458.47223,732.6306,439.05426,746.3425,438.10077,826.1741,398.86658,866.80304,-21.386100000000056,-28.100000000000023,35.3125370542815,179.01141051607735,1.9116526933519995,0.011337900000000012,2.270584747614592,0.05842649999999949,False,False,1.9116526933519995,0.011337900000000012,15.75864253070228,0.25965659999999957,11.033651917500018,0.20811119999999939,33.100955752500056,0.6243335999999982,15176.832455891905,3
14,562.50586,544.4887,5.6815143,2.0,563.8426,531.51587,5.4453156,2.0,539.67664,517.2158,498.61877,557.4872,474.82062,555.04236,4.8755823,2.0,464.22162,638.18146,4.9787634,2.0,497.89233,691.2051,403.65497,646.8194,370.02725,647.6996,459.8662,730.78864,440.03256,745.9797,439.78723,825.6729,397.196,867.08704,-22.829219999999964,-27.27290000000005,35.56661862221936,178.93631570105083,0.5894308878910708,0.010369200000000411,2.270584747614592,0.05842649999999949,False,False,0.5894308878910708,0.010369200000000411,16.34807341859335,0.2700258,10.859597194459145,0.20307969999999997,32.57879158337744,0.6092390999999999,15177.380290097042,3
15,564.68494,543.4211,5.6970642,2.0,565.663,530.6761,5.4474341,2.0,540.4841,517.3597,500.03137,558.1566,474.53815,555.48267,4.8760083,2.0,463.38495,638.0657,4.9771915,2.0,496.82446,690.8349,405.75873,646.9482,370.86584,647.6284,460.60382,731.93713,439.60162,746.4858,439.08145,826.6645,397.4354,867.533,-24.20083999999997,-26.06140000000005,35.56511249336351,178.88490484098872,0.8201822124381847,0.00042600000000003746,2.270584747614592,0.05842649999999949,False,False,0.8201822124381847,0.00042600000000003746,17.168255631031535,0.2704518,11.101404376661757,0.20073960000000035,33.30421312998527,0.602218800000001,15194.152116914096,3
16,565.81433,543.14575,5.7052759,2.0,566.4766,530.52576,5.448414,2.0,540.7038,517.7681,500.7427,557.7023,474.92053,555.4856,4.8811261,2.0,463.40002,637.5015,4.9765652,2.0,496.8617,690.70184,406.57727,646.83606,371.6721,647.88605,460.9418,731.6394,439.8169,746.9783,440.1906,826.77136,396.97574,867.7202,-25.11053000000004,-25.377650000000017,35.70103410831965,178.40461923055014,0.4637441643837889,0.005117800000000727,2.270584747614592,0.05842649999999949,False,False,0.4637441643837889,0.005117800000000727,17.631999795415325,0.27556960000000075,11.162720681050784,0.20023540000000128,33.48816204315236,0.6007062000000039,15201.480361628599,3
17,565.63574,543.5402,5.7050171,2.0,566.43225,530.8976,5.449082,2.0,540.76306,517.7469,500.3534,557.2209,475.34592,555.18384,4.8783231,2.0,463.75635,637.0607,4.9689896,2.0,496.6318,690.59143,406.24255,647.1058,371.70212,648.12573,461.08032,731.994,440.19406,746.76245,440.1199,827.0371,396.84122,867.87384,-24.87268000000006,-25.793300000000045,35.83217179117678,178.38946061947854,0.06293796628427309,0.002803000000000111,2.270584747614592,0.05842649999999949,False,False,0.06293796628427309,0.002803000000000111,17.6949377616996,0.27837260000000086,10.3782487863468,0.19118050000000153,31.134746359040403,0.5735415000000046,15196.70693082639,3
